id,question,ret
12,"""你们的快递员态度特别差，送货时还辱骂我，我要投诉！""",您好，非常抱歉听到您在收货过程中遇到了不愉快的体验。我们始终重视每一位顾客的服务感受，快递员代表的是我们的服务形象，绝不允许出现态度恶劣、言语失当等行为。请您提供订单号、快递单号及具体发生时间，我们将立即核实情况，并在24小时内给您明确反馈与处理结果。同时，我们会加强快递合作方的培训与监督，杜绝此类事件再次发生。感谢您的监督与信任！
13,"""你们的商品存在质量问题，我使用了一次就坏了，联系客服没人管！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的商品使用一次即损坏的问题，我们高度重视。根据保修政策，本产品享有自购买日起12个月的有限保修服务，覆盖因材料或工艺缺陷导致的故障（非人为损坏、不当使用或自行拆修所致）。请您提供：①订单号；②产品型号及序列号（通常位于机身或包装盒上）；③故障现象的简要描述及可选的照片/视频，我们将立即为您安排售后检测与处理。如确认属质量问题，我们将为您免费维修或更换。您也可拨打官方客服热线1-800-241-7548（参考文档1）进一步协助。再次为我们的服务疏漏向您诚挚致歉，感谢您的理解与支持！
14,"""我收到的商品被拆封过，里面还有污渍，明显是二手商品，我要投诉！""",您好，非常抱歉您收到的商品存在拆封及污渍问题，这确实不符合全新商品的交付标准。我们高度重视您的购物体验，现为您提供如下处理方案：1. 请您提供订单号及商品照片（包括外包装、封条状态、内部污渍特写），以便我们立即核查物流及质检环节；2. 经核实后，我们将为您安排免费换新或全额退款，并承担退换货运费；3. 同时将该批次商品启动内部质量复检，避免类似情况再次发生。您可随时通过在线客服上传凭证，我们将优先加急处理。再次为给您带来的不便深表歉意！
15,"""你们的商品宣传是正品，但是我收到后验证是假货，我要投诉！""",您好，非常抱歉您收到的商品疑似存在正品问题，我们高度重视您的反馈。请您先保留商品及所有包装、票据，并尽快提供以下信息以便我们为您核实处理：1. 订单号；2. 商品外包装/标签/防伪码照片（如有）；3. 产品本体清晰照片（含型号、序列号）；4. 您所使用的验真方式及具体结果（如官网查询截图、防伪平台反馈等）。我们将在24小时内为您启动专项核查，若确认为非我方渠道正品，将立即为您办理全额退款并承担退货运费，同时严肃追查源头。感谢您的监督与信任，我们将全力保障您的合法权益。
16,"""我收到商品后，发现商品有轻微划痕，不影响使用，能申请换货吗？""","您好，关于您收到商品后发现有轻微划痕的情况：根据我们的售后政策，轻微划痕属于外观层面的 cosmetic damage（非功能性损伤），通常被归类为“正常磨损”或运输过程中的轻微磕碰，不在保修覆盖范围内（参考文档3、文档2明确指出‘ scratches, nicks, minor dents, and cosmetic damages on external surfaces... are excluded from this warranty’）。但考虑到您的实际体验，若您是在官网购买的商品，我们支持30天内无理由换货服务（参考文档3中‘官网退货/换货政策’）；如在授权经销商处购买，可凭有效购买凭证申请换货，我们将为您安排寄回新机（运费由我方承担）。请您提供订单号及划痕照片，我们将立即为您提交换货申请并同步RMA编号。感谢您的理解与支持！"
17,"""我想换货，但是原来的商品包装盒丢了，还能换吗？"",
""需要我额外支付包装费吗？""",您好，关于您的换货问题：1. 包装盒丢失不影响换货申请，只要商品本身完好、配件齐全、无使用痕迹且在换货有效期内（官网购买为30天内），我们仍可为您安排换货；2. 不需要您额外支付包装费，换货产生的包装材料及寄回运费均由我们承担（官网订单享往返运费全免）。请您通过售后支持网站提交换货申请，并提供订单号及问题说明，我们将尽快为您处理。如有其他疑问，欢迎随时联系我们！
18,"""我想退货，但是已经超过7天无理由退换货期限了，还能退吗？""",您好，感谢您的咨询。根据官网退货政策（参考文档X），无理由退换货期限为购买后30天内，超过该期限原则上不予退货。但若您所购商品存在质量问题（如功能故障、性能缺陷等），且仍在保修期内（通常为12个月），我们仍可为您提供免费维修或更换服务。请您提供订单号、产品型号及具体问题描述，并附上购买凭证，我们将为您安排售后检测与处理。如确认属产品质量问题，我们还将承担相关往返运费。如有其他特殊情况，也欢迎您说明，我们将尽力协助。
19,"""请问你们的商品能提供纸质版说明书吗？"",
""电子版在哪里可以找到？""","您好，关于您的问题：1. 纸质版说明书：我们随产品包装内默认附赠一本纸质用户指南（如相机类附有《用户指南》1本<PIC>）；部分型号因环保或轻量化设计可能未标配纸质手册，但您可联系客服免费申请邮寄（邮费由我们承担）。2. 电子版说明书：您可通过以下任一方式获取——① 登录品牌官网【服务支持】→【下载中心】，输入产品型号即可检索对应说明书；② 关注官方微信公众号，回复‘说明书’获取智能链接；③ 扫描产品机身或包装盒上的二维码，直达电子手册页面。所有电子版均与最新机型同步更新，含图文及视频指引。 , [""Manual29_5""]"
20,"""请问你们家的商品能寄到国外吗？"",
""运费怎么算？大概需要多久能到？""",您好，感谢您的咨询！关于您提到的三个问题： 1. **是否支持寄送到国外**：目前我们的官方商城仅支持中国大陆地区配送，暂不支持直邮海外（含港澳台及国际地址）。 2. **运费计算方式**：国内订单满99元包邮；未满99元则根据收货地址和商品重量，系统自动核算运费（通常为8–15元），下单时可实时查看。 3. **配送时效**：一般地区2–5个工作日送达；偏远乡镇或特殊区域（如新疆、西藏、青海等）可能需5–7个工作日，具体以物流实际承运为准。 如您有海外购买需求，建议通过我们授权的当地经销商或跨境电商平台查询是否有售。如有其他疑问，欢迎随时联系我们，我们将竭诚为您服务！
21,"""我购买的商品，想开发票抬头为公司，需要注意什么？"",
""抬头写错了，能重新开具吗？""",您好，关于开发票的问题： 1. 开具公司抬头发票时，请在下单时准确填写公司全称、纳税人识别号（税号）、地址电话、开户行及账号等信息，确保与贵司税务登记信息完全一致，否则可能影响报销或认证； 2. 若发票抬头填写错误，您可在订单未开具发票前自行在订单中修改；若已开具电子发票，我们可为您作废原发票并重新开具一次（需提供正确开票信息及作废原因）；纸质发票因税务监管要求无法作废，但可为您开具红字发票后重新开具。请您及时联系客服提供订单号及正确开票信息，我们将尽快为您处理。
22,"""我收到商品后，发现商品有瑕疵，但是已经使用过了，能售后吗？"",
""换货还是只能维修？""",您好，感谢您的反馈。关于您提到的情况： 1. 商品已使用过但发现存在瑕疵，是否可售后？——只要商品在保修期内（通常为购买后12个月内），且瑕疵属于制造缺陷（非人为损坏、不当使用、自行拆修等导致），即使已使用，仍可享受保修服务。 2. 售后方式是换货还是维修？——根据保修政策，我们优先提供免费维修；若经合理尝试后无法修复，或维修不经济，我们将为您更换同款或功能相近、价值相等或更高的新品（全新或翻新）。是否换货或维修，由授权服务中心技术人员依据实际情况判定。 温馨提示：请您保留好原始购买凭证（如订单截图、发票），并在申请售后时提供清晰的瑕疵照片/视频，以便我们快速核实并安排处理。如需协助，可随时通过售后支持网站提交申请或联系客服。感谢您的理解与支持！
23,"""我想取消订单，但是订单已经付款了，能全额退款吗？""",您好，订单已付款后仍可申请取消，只要商品尚未发货，我们将为您办理全额退款，退款将原路返回至您的支付账户，通常1-5个工作日到账。若订单已发货，需待您拒收或退货签收后，我们确认商品无损且配件齐全，再为您处理全额退款。温馨提示：官网订单在购买30天内支持退货退款，超过30天则不予退货（依据官网退货政策第X条）。如有其他疑问，欢迎随时联系我们。
24,"""请问你们的商品有售后保障卡吗？"",
""卡丢了，还能享受售后服务吗？""","您好，感谢您的咨询！ 1. 关于售后保障卡：我们所有正规渠道销售的商品均随附电子版保修凭证，部分型号（如烤箱）还会附带实体保修标签（见说明书相关页 <PIC>）。官网订单的保修权益已自动绑定至您的账户，无需依赖纸质卡片。 2. 卡丢了仍可享受售后服务：是的，完全不影响！只要您能提供有效购买凭证（如订单截图、电子发票、支付记录等），即可正常申请保修、维修或换货服务。根据全球保修政策，购买凭证是核实保修资格的关键依据（参考文档2中IX条明确说明：“需提供购买凭证（商店收据或发票）方可享受服务”）。 温馨提示：建议您登录官网账户查看订单详情并下载电子发票，便于后续快速提交售后申请。如有需要，我们也可协助您补发电子保修凭证。 如还有其他疑问，欢迎随时联系我们！ , [""Manual28_0""]"
25,"""请问你们家支持以旧换新服务吗？""",您好，目前我们支持以旧换新服务，具体政策会根据您选购的产品类别、所在地区及活动期间有所不同。建议您在商品详情页查看“以旧换新”入口，或联系在线客服提供您的产品型号与旧机信息，我们将为您实时评估换新资格、抵扣金额及回收流程。感谢您对我们的支持！
26,"""请问你们的智能客服能解答哪些问题？"",
""智能客服解答不了的问题，怎么办？""",您好，我们的智能客服可以解答以下类型的问题： 1. 产品使用与操作类（如功能说明、按键含义、设置步骤、指示灯/图标含义）； 2. 常见故障排查类（如无法开机、无显示、连接失败、充电异常、声音问题等）； 3. 配件与维护类（如电池更换、清洁方法、刷头提醒、固件更新等）； 4. 基础售后政策类（如保修范围、退换货流程、发票开具、物流查询等）。 若您遇到以下情况，智能客服可能无法直接处理，我们将为您无缝转接人工客服： • 涉及订单异常（如少发、错发、破损未拍照反馈等）； • 需要特殊补偿或加急处理； • 投诉类问题（如快递员服务、安装师傅态度等）； • 复杂技术问题需远程协助或工程师支持； • 其他超出标准服务范围的个性化需求。 您只需告知具体问题，我们将第一时间为您安排专属客服跟进，确保妥善解决。
33,"""家支持7天无理由退货吗？"",
""需要满足什么条件？""",您好，支持7天无理由退货。具体条件如下：1. 商品需保持完好，未使用、未拆封（不影响二次销售），配件、包装、赠品齐全；2. 请确保商品原包装完整，标签、防伪标、保修卡等未撕毁或缺失；3. 退货须在签收之日起7日内发起申请，并通过售后支持网站提交退货授权（RMA）；4. 官网订单由我们承担往返运费；如为授权经销商处购买，仅承担换货时寄回给您的单程运费。温馨提示：部分特殊商品（如定制类、贴身类、已激活电子类等）可能不适用无理由退货，如有疑问可提供订单号进一步为您核实。
34,"""我购买的商品，收到后发现少发了一件，怎么办？"",
""什么时候能补寄？需要我承担运费吗？""",您好，关于您反馈的“收到商品少发一件”的问题，我们非常重视。请您先核对订单详情与物流签收单，并保留好外包装及所有配件。如确认确实少发，我们将为您免费补寄缺失商品，且不收取任何运费。补寄通常在我们核实信息后的1-3个工作日内发出，具体时效视物流情况而定。为加快处理，请您通过售后支持网站提交申请，或直接联系客服并提供订单号、缺少商品名称及照片（如有）。感谢您的理解与支持！
35,"""想换成其他款式，能换货吗？""",您好，支持换货服务。如您在官网购买且订单未超过30天，可申请更换为其他在售款式（需符合库存情况及商品完好、配件齐全等条件），我们承担往返运费；若超过30天或为授权经销商处购买，需视具体商品品类及当地售后政策而定，部分情况下可提供同型号更换或协助协调处理。建议您通过售后支持网站提交换货申请，并备注希望更换的款式，客服将为您核实可行性并提供进一步指引。如有其他疑问，欢迎随时联系我们！
36,"""请问商品的生产日期是什么时候？""",您好，商品的生产日期通常标注在产品本体或包装上的“Manufactured date label”（生产日期标签）上，该标签一般位于电器箱或曲轴箱排气侧。具体位置可参考说明书中的相关图示。由于不同批次产品生产日期不同，我们无法直接提供您所购商品的确切生产日期，建议您查看实物标签或包装盒上的标识。如仍无法找到，欢迎提供订单号，我们将为您进一步核实。
37,"""请问你们的商品能提供上门安装服务吗？""",您好，感谢您的咨询！我们部分大家电产品（如洗碗机、水 heater、 garage door openers 等）支持专业上门安装服务，具体需根据您选购的商品类型、所在地区及订单情况确认。例如，洗碗机明确建议“请联系最近的授权售后服务中心进行产品安装”，且强调“安装和电气连接必须由授权售后服务中心进行”。若您已下单或有意向购买某款商品，可提供商品名称或订单号，我们将为您实时查询是否包含免费或付费上门安装选项。同时，您也可拨打全国服务热线 1-800-4-MY-HOME 咨询安装预约事宜。感谢您的信任与支持！
38,"""请问你们的商品能提供试用装吗？""",您好，感谢您的咨询。目前我们暂不提供商品试用装服务。所有产品均以完整包装形式销售，支持7天无理由退换货（商品未拆封、不影响二次销售），您可放心选购。如需进一步了解某款产品的具体功能或使用效果，欢迎随时告知型号，我们将为您详细说明。
39,"""我购买的商品，使用一段时间后出现质量问题，还能售后吗？""",您好，关于您购买的商品使用一段时间后出现质量问题是否还能售后，具体如下： 1. 保修期限：根据多数产品的标准有限保修政策，自购买日起12个月内（部分产品如电钻电池组可达3年），若产品存在材料或工艺缺陷，可享受免费维修或更换服务； 2. 售后前提：需提供有效购买凭证（如发票或电子订单），且产品未出现人为损坏、改装、进水、误用、未按说明书操作等保修除外情形； 3. 过保处理：若已超过保修期，原则上不提供免费维修或更换，但您仍可联系客服咨询付费维修可能性或以旧换新等增值服务； 4. 特别提示：建议您尽快通过售后支持网站提交服务申请，并附上问题描述及必要照片/视频，以便技术人员快速判定。如需进一步协助，我们随时为您安排专人对接。
40,"""我想给商品更换成更大的尺寸，能换吗？"",
""尺寸差价怎么处理？""",您好，关于您的问题：1. 尺寸更换：如您在官网购买且商品未拆封、配件齐全、不影响二次销售，支持在订单签收后30天内申请换货（含更换为更大尺寸）；2. 尺寸差价处理：若更换商品价格高于原商品，您需补足差价；若低于原商品，差额将按原支付方式退还。请您通过售后支持网站提交换货申请，并上传有效订单凭证，我们将为您快速处理。如有其他疑问，欢迎随时咨询！
41,"""快递丢失了，怎么办？""，
""这种情况你们会怎么赔偿？多久能解决？""",您好，非常抱歉给您带来不便。关于快递丢失问题，我们将立即为您核实物流信息并联系快递公司进行协查。如确认丢件，我们将为您补发商品或按订单金额全额退款（具体方式可由您选择）。一般情况下，丢件核实与处理将在3个工作日内完成，补发商品后预计2-5个工作日送达（偏远地区可能稍有延迟）。如有进一步进展，我们会第一时间主动联系您。感谢您的理解与支持！
42,"""我购买的商品，想申请退款，但是已经使用过了，能退吗？""",您好，关于您已使用过的商品申请退款的问题：根据官网退货政策（参考文档1中X条），仅在购买后30天内、产品未经使用且保持原始状态（含包装、配件、发票等）的情况下，方可申请全额退款；若商品已使用，原则上不支持无理由退货。但如商品存在质量问题或与描述严重不符，您仍可依据保修政策申请售后处理（如维修、换货），并提供购买凭证及问题说明。建议您通过售后支持网站提交申请，我们将为您进一步核实处理。感谢您的理解与支持！
43,"""我购买的商品，快递送达时，我不在家，怎么办？""",您好，关于快递送达时您不在家的情况，您可以放心：快递员通常会尝试联系您，并根据配送平台规则采取以下方式之一处理：1. 将包裹暂存至附近快递柜或代收点（如驿站、便利店），并发送取件码至您的手机；2. 与您协商重新预约派送时间；3. 若多次派送不成功，包裹将退回发货地。您可随时通过订单页面查看物流详情及派送状态，也可主动联系快递公司客服（如顺丰95338、中通95311等）提供方便的收货时间或指定代收地址。如因配送问题导致包裹丢失或损坏，请保留相关证据并及时联系我们，我们将协助您跟进处理并妥善解决。
44,"""请问你们的优惠券能用于所有商品吗？""",您好，优惠券的使用范围会根据具体活动规则而定，并非适用于所有商品。通常情况下，部分特价商品、预售商品、指定品牌或特定品类（如配件、耗材等）可能不参与优惠券抵扣。建议您在提交订单前，于结算页面查看优惠券是否可叠加使用——系统将自动校验并提示可用状态。如有疑问，也可提供具体优惠券名称或截图，我将为您进一步核实适用范围。
45,"""请问你们的商品能提供终身维修服务吗？""",您好，感谢您的咨询。目前我们不提供终身维修服务，但为保障您的使用权益，我们提供以下专业售后支持： 1. 标准保修服务：多数产品享有1年有限保修（部分品类如电钻提供3年有限保修），覆盖因材料或工艺缺陷导致的故障； 2. 延保服务选项：部分商品支持购买延长保修计划（如Y.E.S.服务可延至5年），具体以商品页面或购机时提供的延保方案为准； 3. 保修期外服务：即使超出保修期，您仍可通过官方授权服务中心享受有偿维修服务，所有维修均由专业技术人员使用原厂配件完成。 如需了解您所购商品的具体保修政策或延保详情，欢迎提供产品型号或订单号，我们将为您精准查询。
46,"""我上个月购买的家电，使用不到一个月就出现故障，联系售后寄回维修，现在已经维修15天了，还没收到，而且我发现商品是翻新机，并非全新，要求退货退款并赔偿，请问该怎么处理？""",您好，非常理解您的困扰。针对您反馈的情况，我们高度重视并为您说明如下： 1. 【维修时效问题】：根据全球保修政策，常规维修周期通常为7-10个工作日（含检测、维修、质检及寄回），若已超15天未收到，属异常延迟。请您提供RMA编号及寄回物流单号，我们将立即加急核查物流状态与维修进度，并于24小时内向您同步结果。 2. 【翻新机质疑】：根据保修条款（参考文档1第III条），厂商在保修期内更换/维修时，可提供“全新或翻新、功能相近且价值相等或更高的产品”，但**该条款仅适用于维修更换环节，不适用于原始销售行为**。若您购买时明确标注为“全新机”而实际收到翻新机，此情况涉嫌违反《消费者权益保护法》关于商品真实信息告知义务的规定，不属于保修免责范围。 3. 【退货退款与赔偿诉求】：您购买不满一个月且出现非人为故障，符合“三包”规定中“7日内故障可退换、15日内故障可换货或退货”的法定要求；叠加疑似销售翻新机情形，您依法享有退货退款权利。我司将为您优先启动客诉升级流程，核实订单、出库及验机记录。如确认为翻新机冒充新品销售，除全额退款外，还将依据《消费者权益保护法》第55条，依法承担惩罚性赔偿责任（即退一赔三，最低500元）。 请您尽快通过售后系统提交以下材料：① 订单截图；② 开箱视频/照片（重点展示机身序列号、包装标签、防伪标识）；③ 故障现象视频；④ 维修RMA单及物流凭证。我们将专人对接，全程跟进处理。感谢您的信任与监督！
47,"""我在你们平台批量购买了100件商品用于企业采购，收到货后发现有20件存在质量问题，15件少发，而且发票开错了抬头，需要重新开具，同时想申请质量问题商品的换货和少发商品的补寄，请问流程是什么？"",",您好，感谢您反馈企业批量采购的售后问题。针对您提出的四项需求，我们为您梳理如下处理流程： 1. 【质量问题商品换货】：请通过售后支持网站提交换货申请，并上传20件问题商品的照片及视频证据；同时提供原始订单号与购买凭证。审核通过后，我们将为您生成RMA编号，安排免费上门取件（官网订单承担往返运费），并优先发出全新替换商品。 2. 【少发商品补寄】：请拨打客服专线1-800-241-7548（参考文档2），报备15件少发情况，我们将立即核实发货记录并安排补寄，无需退货，预计2个工作日内发出。 3. 【发票抬头更正】：请将原发票电子版及正确开票信息（企业全称、税号、地址电话、开户行及账号）发送至发票专用邮箱（invoices@company.com），我们将在1个工作日内为您作废原票并重新开具合规增值税专用发票。 4. 【全流程协同处理】：为提升企业客户响应效率，我们已为您开通加急通道，所有事项将由同一专属客服全程跟进，您可随时通过订单号查询进度。如需进一步协助，请随时联系我们。
48,"""我购买的食品类商品，收到后发现生产日期临近过期，而且包装破损，部分商品受潮无法食用，我要求退货退款并赔偿，同时担心食用了受潮商品影响健康，请问能提供相关保障吗？""",您好，非常抱歉您收到的食品类商品存在生产日期临近过期、包装破损及受潮等严重问题，这确实不符合食品安全与质量基本要求。针对您的诉求，我们郑重说明如下： 1. 【退货退款】：根据国家《消费者权益保护法》第二十四条及《食品安全法》第六十七条、第一百四十八条，食品出现包装破损、受潮变质等影响食用安全的情形，属于不符合食品安全标准的情形，您有权自收货之日起7日内无理由退货，我们将在收到退回商品并确认问题后，**1-3个工作日内为您办理全额退款（原路返还）**。 2. 【赔偿支持】：依据《食品安全法》第一百四十八条，生产不符合食品安全标准的食品或经营明知是不符合食品安全标准的食品，消费者除要求赔偿损失外，还可向经营者要求支付**价款十倍或者损失三倍的赔偿金；增加赔偿的金额不足一千元的，为一千元**。请您保留好商品实物、外包装（含生产/保质期信息）、订单截图及开箱视频等证据，我们将优先加急审核并依法依规处理赔偿申请。 3. 【健康保障】：如您已食用受潮商品并出现身体不适（如腹痛、腹泻、呕吐等），请立即就医，并保留病历、检查报告及费用票据。我们将为您开通绿色理赔通道，协助提供售后证明材料，并视情况承担合理医疗费用补偿。 4. 【后续改进】：该批次问题已同步反馈至品控与物流部门彻查原因，包括仓储温湿度管控、包装加固标准及运输环节质检升级，杜绝类似情况再次发生。 请您通过订单页面点击【申请售后】→选择“质量问题-食品变质/包装破损”，上传问题照片/视频，我们的专属客服将在2小时内主动联系您，全程一对一跟进处理。再次为此次体验向您诚挚致歉，感谢您的监督与信任！
49,"""我购买的商品包装破损，商品出现损坏，而且快递员拒绝承认是运输问题，同时我已经签收商品，请问还能申请售后吗？""",您好，感谢您的反馈。关于您签收后发现包装破损、商品损坏且快递员不认可运输责任的情况，您仍可申请售后，具体说明如下： 1. 【签收不影响售后申请】：签收仅代表物流环节完成，并不代表您认可商品完好。如开箱即发现外包装严重破损、变形或有明显撞击痕迹，且内物受损，属于运输责任范畴，您有权提出售后申请。 2. 【售后处理方式】：请您尽快通过售后支持网站提交申请，并提供以下材料：①清晰的外包装破损照片（含运单号）；②商品损坏部位特写照片/视频；③开箱过程视频（如有）；④原始购买凭证（订单截图或发票）。我们将在收到资料后24小时内审核，并根据实际情况为您安排补发配件、换货或协商补偿方案。 3. 【责任界定说明】：根据《消费者权益保护法》及我司售后政策，运输途中造成的损坏虽需向承运方追责，但作为销售方，我们优先保障您的购物体验——若您提供有效证据，我们将先行处理售后，后续由我司协同快递公司进行责任认定与费用追偿。 4. 【温馨提示】：建议今后签收时如发现外包装异常（如严重压痕、撕裂、浸水、明显撞击凹陷等），可在快递员在场时当场拍照/录像并拒签，或在签收时备注‘外包装破损，未验货’，以便更高效维权。 如有其他疑问，欢迎随时联系我们，我们将全力协助。
50,"""我购买的大家电需要上门安装，但是安装人员上门后说需要额外收取配件费，而且安装服务原本应该是免费的，同时安装人员操作不规范，导致家电出现轻微损坏，请问该怎么处理？""",您好，非常抱歉给您带来了不愉快的安装体验。针对您反馈的问题，我们高度重视并为您说明如下处理方案： 1. 【关于额外收取配件费】：根据国家《家用电器服务标准》及我司大家电服务政策，标准上门安装服务（含基础安装、通电调试）为免费服务；如确需额外配件（如加长排水管、专用支架等），安装人员须提前向您明示并征得书面/电子确认，否则您有权拒付。请您保留安装人员口头或现场收费的相关证据（如录音、照片、单据等）。 2. 【关于安装操作不规范及造成轻微损坏】：请立即拍照留存受损部位及安装现场情况，并尽快联系我司官方客服（400-XXX-XXXX）或通过订单页面提交“安装投诉”申请。我们将安排专人核实，若确认属安装方责任，将为您免费修复或补偿，并对涉事服务商进行追责。 3. 【后续保障】：无论是否在保修期内，因安装导致的产品功能性损伤，均属于我司服务责任范围，不视为用户使用不当，不影响整机保修权益。 请您放心，我们将全程跟进处理，24小时内主动与您联系确认进展。感谢您的理解与支持！
