id,question,ret
42,"""我购买的商品，想申请退款，但是已经使用过了，能退吗？""",已使用过的商品一般不支持无理由退货退款；若存在质量问题，可提供凭证申请售后审核处理。具体是否可退以订单实际审核结果为准。
43,"""我购买的商品，快递送达时，我不在家，怎么办？""",1. 快递送达时您不在家，快递员通常会尝试联系您，并可能将包裹暂存至附近驿站、快递柜或物业代收点；请留意物流短信/电话通知。 2. 若包裹被退回或丢件，请及时提供订单号并联系客服核实处理。
44,"""请问你们的优惠券能用于所有商品吗？""",您好，优惠券的使用范围取决于具体活动规则，并非适用于所有商品。部分优惠券可能限指定品类、品牌、型号或新品，也可能排除特价品、赠品及已参与其他促销的商品。建议您在提交订单前，在结算页面查看优惠券是否可叠加使用及适用商品范围；或查阅订单确认页/优惠券详情页中的使用说明。如有疑问，也可提供优惠券代码，我们将为您进一步核实。
45,"""请问你们的商品能提供终身维修服务吗？""",您好，我们不提供终身维修服务。商品维修服务以国家三包规定及本店质保政策为准，具体保修期请查看商品页面或随附说明书。
46,"""我上个月购买的家电，使用不到一个月就出现故障，联系售后寄回维修，现在已经维修15天了，还没收到，而且我发现商品是翻新机，并非全新，要求退货退款并赔偿，请问该怎么处理？""",1. 关于维修超时：您可提供维修单号或订单号，我们将为您升级催办并核实当前进度；若属质保期内非人为故障，维修应免费。 2. 关于翻新机质疑：根据全球保修政策，保修范围内的更换产品可为全新或翻新，功能相近且价值相等或更高，此不构成违约；但若您购买时明确约定‘全新未拆封’且有证据证明商品为翻新，可作为争议依据提交核查。
47,"""我在你们平台批量购买了100件商品用于企业采购，收到货后发现有20件存在质量问题，15件少发，而且发票开错了抬头，需要重新开具，同时想申请质量问题商品的换货和少发商品的补寄，请问流程是什么？"",",您好，企业采购异常需统一处理：请提供订单号、20件质量问题商品的照片/视频、15件少发的开箱凭证，以及正确发票抬头信息，我们将为您升级专人跟进换货、补寄及重开发票。
48,"""我购买的食品类商品，收到后发现生产日期临近过期，而且包装破损，部分商品受潮无法食用，我要求退货退款并赔偿，同时担心食用了受潮商品影响健康，请问能提供相关保障吗？""",您好，已收到您的客诉：1. 请立即保留破损包装、受潮商品及生产日期标签照片/开箱视频，并提供订单号；2. 客服核实后将为您办理退货退款，若属商家或物流责任，运费由平台承担；3.
49,"""我购买的商品包装破损，商品出现损坏，而且快递员拒绝承认是运输问题，同时我已经签收商品，请问还能申请售后吗？""",可以申请售后。请立即保留破损包装、商品及开箱视频等证据，并提供订单号，客服核实后将为您安排补发、换货或退款；若属物流责任，运费由平台承担。
50,"""我购买的大家电需要上门安装，但是安装人员上门后说需要额外收取配件费，而且安装服务原本应该是免费的，同时安装人员操作不规范，导致家电出现轻微损坏，请问该怎么处理？""",您好，关于您的问题：1. 安装费用：大家电是否免费上门安装，请以商品页面、订单服务说明或活动规则为准；若安装人员违规收取配件费，请保留收费凭证（如收据、录音、照片等），联系客服核实处理。 2. 安装规范与损坏：安装必须由授权售后服务中心进行，非授权或不规范操作导致的损坏，可凭凭证申请售后评估；请同步提供订单号、损坏情况描述及现场照片，客服将协助升级处理。
51,"""我购买的商品在质保期内出现质量问题，寄回维修后，维修人员说需要更换配件，而且要收取配件费，但是质保期内应该免费维修，同时维修时间已经超过承诺的7天，请问该怎么处理？"",",您好，根据您描述的情况，质保期内因产品本身材料或工艺缺陷导致的故障，应由授权服务商免费维修（含更换配件），不得向您收取配件费；同时，维修周期超出承诺时限（如7天）属于服务履约异常。请您保留好维修单据、沟通记录及RMA编号，并立即联系官方客服反馈该问题，要求：1. 核查维修收费是否合规；2. 督促加急完成维修或提供备用机；3. 对超期延误给予合理说明或补偿。依据保修条款，您享有法定消费者权益及本保修赋予的额外保障，我们支持您正当维权。
52,"""我购买的大型设备需要上门检修，但是检修人员上门后说设备故障无法现场修复，需要拉回仓库维修，而且维修时间不确定，同时我担心设备拉回过程中出现损坏，请问该怎么处理？""",您好，关于您反映的大型设备需拉回仓库维修及运输损坏担忧的问题： 1. 根据保修政策（参考文档4），若设备故障需返厂维修，维修方式（现场修复或返厂）由服务商根据技术判定决定； 2. 运输途中损坏属于承运方责任，不在产品保修范围内（参考文档4第三条除外责任）；建议您在设备交接时与检修人员共同确认外观状态、拍照留存，并要求签署书面交接单； 3. 维修周期未明确时，可向服务商索要RMA编号及预计维修时限；如超期未修，可凭购买凭证联系客户支持协调处理。 温馨提示：非专业人员不得自行拆解或维修（参考文档5、7），所有检修须由授权技术人员执行。
53,"""我想试用商品，但是试用期间商品出现故障，而且不是人为操作导致的，同时我想延长试用期限，请问可以吗？另外故障商品能更换吗？""",您好，关于您的试用期商品故障及延期问题： 1. 试用期非法定保修期，是否支持延长试用期限需以您参与的具体试用活动规则为准，建议您查阅试用申请页面说明或联系活动客服确认； 2. 若商品在试用期间出现非人为故障，且经检测确认为制造缺陷（如材料或工艺问题），依据全球保修政策，我们可为您提供免费维修或更换服务（视库存情况，可能提供全新或翻新、功能相近且价值相等或更高的产品）； 3. 故障商品更换需先通过售后支持网站提交申请，经技术人员判定后获取RMA编号，再按指引寄回；请务必保留购买凭证（如订单截图、电子发票）作为权益依据。 温馨提示：试用商品若未正式完成购买，部分售后权益（如退换货、运费承担）可能受限，建议尽快联系客服说明具体情况，我们将为您协调处理。
54,"""我购买的商品，收到后发现是临期商品（还有15天过期），但下单时页面未标注临期，而且商品包装上也没有临期提示，我要求退货退款并赔偿，请问可以吗？""",您好，临期商品可申请退货退款，烦请保留商品包装及订单信息并联系客服核实处理；赔偿需依据平台规则及责任认定，客服将为您优先审核。
55,"""我购买的商品，收到后发现商品的颜色和详情页描述的不一致，详情页是深红色，实际收到的是浅红色，而且商品有轻微的异味，想申请换货""",您好，非常抱歉给您带来不便。请您提供订单号及商品颜色不符、有异味的照片或视频凭证，我们将为您核实并安排换货，相关运费由我们承担。
57,"""我购买的商品，快递寄到后，我拆开包装发现商品损坏，但是快递员已经离开，没有当场验货，请问还能申请售后吗？""",可以申请售后。请立即拍摄商品损坏部位、外包装及快递面单的照片，并保留原包装；客服核实后将为您安排换货或退款，相关运费由责任方承担。
58,"""我购买的商品，使用时发现商品的功能和详情页描述的不一致，详情页说支持无线充电，实际不支持，而且商品的续航时间也比描述的短很多，要求退货退款并赔偿，请问可以吗？"",",1. 关于功能不符（无线充电不支持、续航缩短）：商品详情页描述与实物不一致，属于宣传不符问题，我们深表歉意；请您提供订单号、商品实拍图（含功能界面/标签/包装）、以及详情页截图作为凭证。 2. 关于退货退款：若经核实确属宣传不符，我们将为您办理退货退款，退款原路返回，具体以订单审核结果为准；请保持商品完好、配件齐全、包装完整。
64,"""使用吹风机时，人员需要佩戴哪些防护装备？""",使用吹风机时，人员需佩戴以下防护装备：1. 合格的听力防护装备；2. 合格的眼部防护装备；3. 在多尘环境中操作时需佩戴面罩；4. 防滑鞋底的工作靴或工作鞋；5. 作业现场应配备急救箱。
65,"""操作吹风机时，人员需要注意哪些安全要点？""",操作吹风机时，人员需注意以下安全要点： 1. 严禁将喷口对准人或动物，高速气流可能夹带颗粒物造成眼部等严重伤害； 2. 禁止无关人员及动物进入距操作人员10米范围内； 3. 操作时双脚稳固站立于地面，严禁站在梯子或支架上作业； 4. 必须佩戴合格听力防护装备、眼部防护装备；多尘环境还需佩戴面罩，穿防滑工作鞋； 5. 长发需束起，禁止穿戴围巾、项链等易被卷入的宽松衣物； 6. 饮酒、服药后或疲劳状态下严禁操作； 7. 启动与作业前必须关闭发动机，检修盖未关闭、损坏或无法闭合时严禁启动； 8. 避免身体（尤其左手）直接接触排气口及滚烫的催化消音器（运行中、停机后及怠速时均异常高温）； 9. 严禁在通风不良空间操作，避免吸入废气；加油前必须关闭发动机； 10. 仅在合理时段（如周一至周六9:00–17:00）使用，遵守当地法规，避免扰民。
66,"""使用吹风机时，如何调节化油器？""","吹风机的化油器出厂时已精密预设，仅在因气候、海拔、汽油或二冲程机油类型差异导致运行异常时才需调节。化油器设有三处调节装置：<PIC> H=高速油针（调节全油门工况空燃比） L=低速油针（调节怠速与半油门工况空燃比） T=怠速调节螺钉（调节发动机怠速转速） 调节前须确保：吹风管与喷口已安装到位；发动机充分预热（怠速与半油门交替运转1–2分钟）；H、L油针先逆时针旋至限位终点。 注意！严禁拆除H、L油针限位装置，否则将不符合环保法规要求。详细调节步骤请参阅说明书第18页。 , [""Manual04_35""]"
67,"""吹风机冷机时，该如何启动？""",吹风机冷机启动步骤如下： 1. 将停机开关调至启动位置； 2. 将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置； 3. 反复按压泵油膜片，直至燃油充满膜片（无需完全充满）； 4. 左手将设备机身按压在地面，右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动； 5. 发动机点火后立即按下阻风门控制器，重复操作直至发动机稳定启动； 6. 发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。
68,"""吹风机热机时，该如何启动？""","吹风机热机启动时，无需使用阻风门，请将阻风门控制器推回原位（工作位置）；其余步骤与常规启动一致：确保燃油开关置于“ON”，停机开关置于启动位置，按压泵油膜片至燃油充满，左手稳固机身，右手缓慢拉动启动绳至受力后快速拉动。发动机启动后，可立即全开油门，启动油门自动解除。<PIC> , [""Manual04_18""]"
69,"""该如何关闭吹风机？""",请通过吹风机上的停机开关（部件编号3）切断点火电源，即可关闭吹风机。操作前请确保设备处于稳定状态，并遵守安全规范：安装或拆卸配件前必须先关闭发动机。
70,"""空调的重要组成部件有哪些？""",根据现有资料，空调的重要组成部件包括：室内机、空气滤网、3M多重防护滤网、等离子滤网、遥控器（含信号发射器与接收器）。具体部件可能因机型不同而有所差异。
71,"""如何找到空调遥控器的按键？""","空调遥控器的按键通常位于遥控器正面，主要按键包括：开/关键、模式键（切换制冷/制热等）、温度上升/下降键、风速键、出风方向调节键等。部分附加功能按键可能隐藏在遥控器盖板下方，需打开盖板查看。<PIC> , [""Manual01_6""]"
72,"""如何给空调遥控器安装电池？""","给空调遥控器安装电池的步骤如下： 1. 取下电池盖。<PIC> 2. 装入新电池，确保电池正、负极安装正确。<PIC> 3. 重新装上电池盖。 温馨提示：请使用7号电池；切勿将不同型号或新旧电池混用；若电池漏液，请立即停止使用并用清水冲洗接触部位。 , [""drill0_04"", ""drill0_05""]"
73,"""如何安装空调遥控器支架？""","安装空调遥控器支架的步骤如下： 1. 选择一个安全、便于取用且无阳光直射的位置，以保护遥控器； 2. 使用螺丝刀将两颗螺丝拧紧，固定支架 <PIC>； 3. 将遥控器沿滑槽方向平稳滑入支架中 <PIC>。 , [""drill0_04"", ""drill0_05""]"
74,"""如何用空调快速调节室内温度？""","要快速调节室内温度，请使用空调的极速制冷/制热模式：1 按下开/关键开启电源；2 按下极速键。<PIC> 极速制冷模式下，空调以18摄氏度强风出风30分钟；极速制热模式下，以30摄氏度强风出风30分钟。 , [""drill0_04""]"
75,"""如何使用空调的自清洁运行功能？""","使用空调的自清洁运行功能：1. 按下遥控器或面板上的“自清洁”键；2. 显示屏上将显示自清洁标识；3. 自清洁启动后，即使关闭电源，风扇会继续运行约30分钟，对室内机内部进行干燥清洁。<PIC> , [""Manual01_17""]"
76,"""如何使用空调的等离子净化功能？""","使用空调的等离子净化功能方法如下： 1. 无需开启空调制冷或制热，直接按下遥控器或面板上的“等离子键”即可启动该功能； 2. 启动后，显示屏将显示等离子标识，同时等离子灯和制冷灯会同时亮起； 3. 注意：部分机型不支持此功能。<PIC> , [""Manual01_17""]"
77,"""单冷型空调如何开启自动运行模式？""","单冷型空调开启自动运行模式的步骤如下： 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动运行模式。 3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。<PIC> , [""drill0_04""]"
78,"""如何使用空调的自动转换运行功能？""","使用空调的自动转换运行功能步骤如下： 1. 按下开/关键开启电源。 2. 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。<PIC> 3. 按下上升/下降键设置所需温度，调节范围为18℃–30℃。 4. 反复按下风速键选择风扇转速。 , [""drill0_04""]"
79,"""如何开启空调的节能制冷模式？""","开启空调节能制冷模式的操作步骤如下： 1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式（显示屏显示雪花图标）<PIC>。 3 按下节能键，显示屏上会显示节能标识<PIC>。 , [""drill0_04"", ""drill0_05""]"
80,"""无遥控器时如何操作空调？""","无遥控器时，可通过室内机操作空调：1. 打开前盖板，轻轻掀起盖板两侧；<PIC> 2. 按下开/关键启动空调，此时风扇转速默认为高速。<PIC> • 冷暖型机型将根据室内温度自动切换运行模式；<PIC> • 单冷型机型温度默认设为22摄氏度。注意：具体功能可能因机型而异。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
81,"""如何让空调实现自动重启？""","空调的自动重启功能为出厂默认开启，停电恢复供电后会自动按断电前的设置重启运行。如需关闭该功能：1. 打开前盖板；<PIC> 2. 按住开/关键6秒钟，设备发出两声蜂鸣，指示灯闪烁6次；<PIC> 如需重新开启，再次按住开/关键6秒即可，此时蓝色指示灯闪烁4次。 , [""drill0_04"", ""drill0_05""]"
82,"""不同型号空调的清洁频率是多少？""","所有型号空调的空气滤网建议每两周清洁一次，必要时可增加清洁频率。滤网位置和形状可能因机型不同而有所差异 <PIC>。此外，建议定期清洁室外机热交换器盘管，以防积垢降低运行效率、增加能耗。 , [""Manual01_27""]"
83,"""如何清洁空调的空气滤网？""","清洁空调空气滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。<PIC> 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。<PIC> 4 用吸尘器清理滤网，或用温水（不超过40℃）冲洗；若污垢较难清理，可在温水中加入少量中性洗涤剂清洗。 5 将滤网置于阴凉处彻底晾干，切勿暴晒或使用热风吹干。 6 滤网完全干燥后，按原位牢固安装回机身，并关好前盖板。 注意：建议每两周清洁一次，灰尘较多环境可适当增加频次；切勿使用挥发性物质、强腐蚀性清洁剂或40℃以上热水，以免损坏滤网或产品表面。 , [""drill0_04"", ""drill0_05""]"
84,"""如何清洁空调的3M多重防护滤网？""","清洁 3M 多重防护滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。 3 抽出 3M 多重防护滤网。<PIC> 4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。 , [""Manual01_27""]"
85,"""如何清洁空调的等离子滤网？""","清洁等离子滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。 3 在 10 秒内取下等离子滤网。<PIC> 4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。 5 将滤网置于阴凉处晾干。 注意：清洁时请勿使用 40 摄氏度以上的热水，以免造成滤网变形或变色；切勿使用挥发性物质，以免损坏产品表面。 , [""drill0_04""]"
86,"""如何快速组装蒸汽清洁机？""","快速组装蒸汽清洁机步骤如下（无需专用工具）： 1. 将主机身固定扣（部件15）从主机身（部件7）背部取下； 2. 将手柄杆（部件4）插入主机身（部件7），直至听到“咔嗒”声到位 <PIC>； 3. 安装拖布：按下拖布释放扣（部件17）拉开挡板，装入拖布（部件16） <PIC>； 4. 加水：按下水箱解锁扣（部件10），取下水箱（部件9）加水（建议使用蒸馏水）； 5. 将电源线（部件19）完全展开，插入120V接地插座 <PIC>。 完成以上步骤后，待就绪指示灯亮起，即可开始使用。 , [""drill0_04"", ""drill0_05"", ""drill0_19""]"
87,"""蒸汽清洁机有哪些实用的产品功能？如何快速上手使用？""","蒸汽清洁机的实用产品功能包括： • 水箱（部件9）支持使用蒸馏水或去离子水，内置水过滤器可去除矿物质、防止水垢； • 就绪指示灯位于手持蒸汽器手柄处，亮起表示蒸汽已就绪； • 旋转拖头（部件18）可灵活转向，轻松清洁橱柜下方等狭小空间； • 吸水纤维拖布（部件16）可吸附蒸汽松动的污垢，支持机洗重复使用； • 多功能配件：喷射喷嘴（部件26）、角形喷嘴（部件23）、弧形喷嘴（部件24）、圆刷（部件22）、玻璃清洁组件（部件20）、布艺清洁头（含清洁布部件27）及延长管（部件21），适配地板、窗台、瓷砖缝隙、玻璃、布艺、窗帘等多种场景； • 支持硬质地面清洁（如瓷砖、Vinyl、大理石、封边木地板等），具备表面消毒能力（单点停留15–20秒）。 快速上手步骤： 1. 安装拖布：按下拖布释放扣（部件17），装入拖布（部件16）<PIC>； 2. 加水：使用量杯加水至水箱（部件9），或按下水箱解锁扣（部件10）取下水箱加水 <PIC>； 3. 组装主机：将手柄杆（部件4）插入主机身（部件7）直至咔嗒声到位 <PIC>； 4. 插电预热：接入120V接地插座，等待就绪指示灯亮起； 5. 开始清洁：缓慢移动，按下手持蒸汽器开关（部件11）出蒸汽；如需深度清洁或消毒，局部停留15秒以上。 ⚠️ 注意：切勿添加任何化学药剂；水箱无水时禁止使用；首次使用可能有数秒蒸汽延迟。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
88,"""如何使用蒸汽清洁机清洁硬质地面？""","使用蒸汽清洁机清洁硬质地面（如瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板）的步骤如下： 1. 清洁前请先扫地或吸尘，清除表面灰尘和杂物； 2. 安装拖布：按下拖布释放扣（部件 17），装入吸水纤维拖布（部件 16）<PIC>； 3. 加水：使用配套量杯或取下水箱（部件 9）加注蒸馏水/去离子水至MAX线，切勿添加任何清洁剂、除垢剂或香精； 4. 接通电源，等待就绪指示灯亮起（位于手持蒸汽器手柄处），表示蒸汽已生成； 5. 缓慢推动蒸汽拖把，同时按下蒸汽开关（部件 2 或 11）持续出蒸汽； 6. 如需局部消毒，将拖头静置于目标区域15–20秒； 7. 避免在同一位置长时间喷射蒸汽，以防损伤地板（尤其打蜡地板可能降低光泽度）； 8. 首次使用时，机器可能需数秒延迟出蒸汽（属正常现象）。 ⚠️ 注意：不可用于未封边木地板、软塑料、木质家具；清洁前请在不显眼处测试，或查阅地板厂家保养说明。 , [""drill0_04""]"
89,"""组装人体工学椅涉及哪些部件？""","组装人体工学椅涉及以下部件：C1与C2连接件、脚轮、底座盖、气杆、底盘、脚踏、橡胶圈、座椅、椅背、连接件、扶手、头枕、腰枕。其中，腰枕还支持USB按摩功能。<PIC><PIC><PIC> , [""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
90,"""椅子的扶手使用一段时间后为什么会松动？""",椅子扶手使用一段时间后松动，主要是因为日常使用中反复受力导致连接扶手与底盘的螺丝逐渐松动。根据产品说明，该情况属于常见现象，只需重新拧紧对应螺丝即可解决。
