id,ret
18,超过7天无理由退换货期限后，是否能退货需根据商品状态、订单时间和平台规则综合判断。 如商品存在质量问题或与描述不符，请提供订单号和相关凭证，我们将协助您核实处理。
19,1. 目前我们主要提供电子版说明书，部分商品可能随箱附带纸质版，具体以实际收到为准。 2. 电子版说明书通常可在商品详情页、品牌官网支持页面或通过联系客服获取。
20,1. 是否能寄到国外需根据具体收货地址和商品类型确认，部分海外地区可能无法配送，请提供详细地址以便核实。 2. 运费取决于订单金额、促销活动及目的地，下单后通常24-48小时内发货。
21,开具公司抬头发票需提供公司名称、税号和邮箱等信息，通常支持电子发票。 若抬头写错，可联系售后申请重开，处理时效一般为1-3个工作日。
22,商品如有瑕疵，即使已使用，只要在质保期内且非人为损坏，仍可申请售后。 请提供订单号及瑕疵照片，客服将根据情况安排换货或维修。
23,若订单已付款但未发货，通常可申请全额退款；若已发货，则需根据商品状态和平台规则处理。 请保持商品包装及配件齐全，具体以订单审核结果为准。
24,商品通常附带售后保障卡，但即使卡片丢失，只要在保修期内并能提供有效购买凭证（如订单信息），仍可享受售后服务。
25,目前是否支持以旧换新服务，请以您下单时商品页面或活动页面的说明为准。 如有相关活动，通常会在商品详情页或促销信息中明确标注。
26,1. 智能客服可解答产品使用、安装、功能设置等技术问题（如空气净化器滤网安装、健身追踪器闹钟设置、空调自诊断等）。 2. 若问题涉及售后异常（如包装破损、少发错发、质量问题、宣传不符等），请提供订单号及相关凭证（照片、视频等），我们将协助核实并安排补发、换货、退款或升级人工处理。
33,是否支持7天无理由退货取决于商品状态、订单时间和平台规则。 需保持商品包装和配件齐全，具体以订单审核结果为准。
34,1. 请先保留商品外包装、少发商品的照片或开箱视频等凭证，并准备好您的订单号。 2. 联系客服提供上述信息，核实后将优先安排补发或相应售后处理。
35,是否能换货取决于商品状态、订单时间和平台规则。 请确保商品包装和配件齐全，并通过订单页面申请换货，具体处理以审核结果为准。
36,"商品的生产日期通常标注在机身的""Manufactured date label""（生产日期标签）上。 该标签一般位于电器盒和曲轴箱排气侧。 <PIC> , [""Manual20_4""]"
37,1. 是否提供上门安装服务取决于具体商品品类和地区。 部分大家电（如空调、洗碗机、烤箱等）支持预约上门安装。 2.
38,是否提供试用装取决于具体商品和当前活动规则，建议您查看商品页面或联系客服确认。
39,很抱歉给您带来不便，请提供订单号、商品照片及具体问题描述，我们将尽快核实并为您安排退换货、退款或补偿。 如有需要，也会升级至人工客服处理。
40,部分产品支持更换更大尺寸的配件，例如健身追踪器可更换大号表带（包装内附赠），VR头显可更换L号耳塞。 是否可换需根据具体商品类型确认。 关于尺寸差价：参考知识中未提及更换尺寸时的差价处理政策。 建议联系客服或查看购买平台的换货规则以了解是否需要补差价。
41,1. 快递丢失属于收货异常，请立即保留相关凭证（如包装照片、开箱视频等）并提供订单号。 2. 客服核实后，若属商家或物流责任，将安排补发、换货或退款，相关运费通常不由您承担。
42,已使用的商品是否能退款，需根据商品状态、订单时间和平台规则综合判断。 请保持商品包装和配件齐全，具体处理结果以订单审核为准。
43,1. 快递送达时您不在家，快递员通常会联系您协商再次派送或暂存至代收点（如快递柜、驿站等）。 2. 请及时查看物流信息和电话通知，按提示操作取件。
44,关于优惠券的使用范围，请查看您所持优惠券的具体条款说明，通常优惠券仅适用于指定商品或品类，并非所有商品均可使用。 如有疑问，建议联系客服确认具体适用范围。
45,我们无法提供终身维修服务，具体保修范围和维修政策取决于产品类型及质保期限。 若在质保期内且为非人为故障，可申请免费维修或检测。
46,1. 关于维修超时：请提供您的维修单号或订单号，我们将协助您升级催办并核实当前维修进度。 2. 关于翻新机问题：根据保修政策，更换产品可为全新或翻新，功能相近且价值相等或更高。
47,请您提供订单号、质量问题商品的照片、少发情况的凭证（如开箱视频或照片），以及正确的发票抬头信息。 我们将为您升级专人统一处理换货、补发及重新开票事宜。
48,请您保留商品包装、破损及生产日期照片和订单信息，联系客服核实后可安排退货退款。 若因商品问题影响健康，请及时就医并保留相关凭证，我们将协助处理后续保障事宜。
49,可以申请售后，请立即保留商品、破损包装的照片及开箱视频等凭证，并提供订单号，客服核实责任后会安排补发、换货或退款。
50,1. 安装是否免费及是否包含配件，应以您购买时商品页面或订单中的服务说明为准。 若安装人员收取额外配件费，请保留收费凭证。 2.
51,质保期内非人为质量问题应免费维修，若维修超时或被收取配件费，请提供订单号和维修单号，我们将核实情况并协助处理。
52,若设备在质保期内且属非人为故障，可免费返仓维修；建议您保留维修单号并联系客服升级跟进进度，同时要求做好设备运输防护。
53,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
54,请保留商品包装及订单信息，并联系客服申请退货退款。 若核实确属未标注临期商品，将为您处理退换货事宜。
55,非常抱歉给您带来不便，请提供订单号、商品实物照片及问题描述，我们将尽快核实并为您安排换货处理。
57,可以申请售后。 请保留商品及包装的照片等凭证，并提供订单号，客服核实后会安排换货、补发或退款。
58,1. 关于无线充电功能与续航问题，请您提供订单号、商品实物照片（含包装和标签）、以及具体问题描述（如详情页宣传截图与实际不符的对比），以便我们核实是否属于宣传不符或质量问题。 2. 若经核实确实存在商品功能与详情页描述严重不符的情况，我们将依据平台规则协助您办理退货退款；若符合退换货条件（如在售后期内、商品未人为损坏、配件齐全等），可安排退货或换货。
64,使用吹风机时，操作人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备 3. 在多尘环境中操作时佩戴面罩 4. 防滑鞋底的工作靴或工作鞋 5. 配备急救箱
65,操作吹风机时，人员需注意以下安全要点： 1. **禁止将喷口对准人或动物**，高速气流夹带颗粒物可能造成严重伤害。 2. **必须佩戴个人防护装备**：合格的听力防护、眼部防护；多尘环境下面罩；防滑工作鞋；现场备有急救箱。 3. **严禁站在梯子或支架上操作**，必须双脚稳固站立地面。 4. **远离易燃物**：消音器和排气口在运行中、停机后甚至怠速时都异常滚烫，可能引发火灾。 5. **确保防护装置齐全有效**：如风扇罩、检修盖等缺失或损坏时禁止操作（安装吸尘管除外）。 6. **穿着规范**：勿穿宽松衣物、围巾、项链，长发需束起，防止卷入旋转部件。 7. **状态清醒**：饮酒、服药或疲劳时不得操作；未成年人禁止使用。 8. **作业环境通风良好**：避免吸入含一氧化碳的废气，严禁在室内或封闭空间使用。 9. **启动前检查设备**：确认空气滤清器、消音器、油门锁、停机开关等功能正常。 10. **加油或安装/拆卸配件前必须关闭发动机**。 11. **合理时段使用**：避免清晨或深夜扰民，建议周一至周六上午9:00至下午5:00操作。 12. **使用最低必要油门档位**，减少噪音与风险。
66,"吹风机的化油器调节步骤如下： 1. **基础设置**：H 和 L 油针均逆时针旋至限位终点，怠速推荐为 3000 转/分钟。 2. **低速油针（L）调节**： - 安装好吹风管与喷口； - 预热发动机 1–2 分钟； - 微调 L 螺钉使怠速达最大，再逆时针旋出最多 1/4 圈； - 必要时用 T 螺钉调整怠速。 3. **高速油针（H）调节**： - 预热后全油门运行； - 调节 H 螺钉至发动机转速最大； - 再逆时针旋出约 1/8 圈（受限位限制可略少）。 注意： - 顺时针旋入油针使混合气变稀（燃油减少），逆时针旋出则变浓（燃油增多）； - 调节 H 油针时，全油门持续不超过 10 秒，之后需怠速至少 10 秒； - 严禁拆除 H、L 油针限位装置，否则不符合环保要求。 化油器位置及调节螺钉见图：<PIC> , [""Manual04_35""]"
67,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
68,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
69,"要关闭吹风机，请将停机开关（3）置于""OFF""（停机）位置，即可切断点火电源并关闭发动机。"
70,"空调的重要组成部件包括室内机、空气滤网（如3M多重防护滤网、等离子滤网）、出风口、进风口、遥控器等。 具体结构可参考产品说明书中的部件介绍部分。 <PIC> , [""Manual01_0""]"
71,空调遥控器的按键通常位于遥控器正面，部分附加功能的按键可能位于遥控器盖板下方。 您可以打开盖板查看是否有隐藏按键。
72,给空调遥控器安装电池的步骤如下： 1. 取下电池盖。 2. 装入新电池（使用7号电池），确保电池正、负极安装正确。 3. 重新装上电池盖。 注意：切勿混用不同型号或新旧电池，也不要对电池充电或拆解。
73,"安装空调遥控器支架的步骤如下： 1. 选择一个无阳光直射、安全且便于取用的位置。 2. 使用螺丝刀将两颗螺丝拧紧，以固定支架。 <PIC> 3. 将遥控器滑入支架中。 <PIC> , [""Manual14_3"", ""Manual14_4""]"
74,要快速调节室内温度，请使用空调的极速制冷或极速制热模式： 1. 按下开/关键开启电源。 2. 按下极速键。 - 极速制冷模式下，空调将以18℃强风运行30分钟。 - 极速制热模式下，空调将以30℃强风运行30分钟。
75,"使用空调的自清洁运行功能，请按以下步骤操作： 1. 在制冷或除湿运行后，按下遥控器上的""自清洁""键，显示屏上会显示自清洁标识。 2. 若此时关闭空调电源，室内机风扇将继续运行约30分钟，对内部进行清洁干燥。 注意：部分机型可能不支持此功能，具体请参考您的产品说明书。 <PIC> , [""Manual01_17""]"
76,"使用空调的等离子净化功能方法如下： 1. 按下开/关键开启电源。 2. 按下遥控器或面板上的""等离子""键，显示屏上会显示等离子标识，表示功能已启动。 注意： - 无需开启制冷或制热，也可单独使用等离子净化功能（部分机型支持）。 - 功能运行时，等离子灯和制冷灯会同时亮起。 - 部分机型可能不支持此功能，请以实际产品为准。"
77,单冷型空调开启自动运行模式的步骤如下： 1. 按下开/关键开启电源。 2. 反复按下模式键，选择自动运行模式。 3. 若当前温度高于或低于所需温度，可按下上升/下降键选择所需的运行代码。
78,使用空调的自动转换运行功能，请按以下步骤操作： 1. 按下开 / 关键开启电源。 2. 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。 3. 按下上升 / 下降键设置所需温度（范围为 18°C–30°C）。 4. 反复按下风速键选择风扇转速。
79,开启空调节能制冷模式的步骤如下： 1. 按下开 / 关键开启电源。 2. 反复按下模式键，选择制冷模式。 3. 按下节能键，显示屏上会显示节能标识。
80,无遥控器时，可通过室内机的开/关键操作空调： 1. 打开前盖板，轻轻掀起盖板两侧即可。 2. 按下开/关键。 此时风扇转速默认设为高速。 冷暖型机型的运行模式会根据室内温度自动切换；单冷型机型的温度将默认设为22摄氏度（71. 6华氏度）。
81,空调的自动重启功能为工厂默认开启，停电后会自动恢复之前的运行设置。 如该功能被关闭，可通过以下步骤重新开启： 1. 打开前盖板，轻轻掀起盖板两侧即可。 2. 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次，表示自动重启功能已开启。 * 功能会根据机型有所调整。
82,所有型号的空调均建议每两周清洁一次空气滤网，必要时（如使用环境灰尘较多）可增加清洁频率。 不同机型的滤网位置和形状可能略有差异，但清洁周期一致。
83,清洁空调空气滤网的步骤如下： 1. 关闭电源并拔下电源线。 2. 打开前盖板，轻轻掀起盖板两侧即可。 3. 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。 4. 用吸尘器清理滤网，或用温水（不超过40℃）冲洗；若污垢较重，可加入中性洗涤剂清洗。 5. 将滤网置于阴凉处晾干后，重新装回。 注意事项： - 切勿使用40℃以上热水、挥发性溶剂或强力清洁剂。 - 清洁后务必确保滤网完全干燥再安装。 - 建议每两周清洁一次，灰尘多的环境可增加频率。
84,"清洁空调的3M多重防护滤网步骤如下： 1. 关闭电源并拔下电源线。 2. 打开前盖板，取出空气滤网（详见""清洁空气滤网""）。 3. 抽出3M多重防护滤网。 4. 用吸尘器清理滤网污垢，切勿用水清洗3M多重防护滤网，以免造成滤网损坏。"
85,"清洁空调等离子滤网的步骤如下： 1. 关闭电源并拔下电源线。 2. 打开前盖板，取出空气滤网（详见""清洁空气滤网""）。 3. 在10秒内取下等离子滤网。 4. 用吸尘器清理滤网污垢；若污垢较难清理，可用温水（不超过40℃）冲洗。 5. 将滤网置于阴凉处晾干后装回。 注意：切勿使用热水、洗涤剂或挥发性物质清洁等离子滤网，以免损坏。"
86,"快速组装蒸汽清洁机步骤如下： 1. 将主机身固定扣（部件15）从主机身（部件7）背部取下。 2. 将手柄杆（部件4）插入主机身（部件7），直至听到咔嗒声到位。 <PIC> 3. 安装拖布：按下拖布释放扣（部件17）拉开挡板，装入拖布（部件16）。 4. 加水：可使用配套量杯加水，或按下水箱解锁扣（部件10）取下水箱加水。 5. 如需使用手持蒸汽器或配件，按说明安装相应部件。 注意：无需专用工具，所有操作请在断电状态下进行。 , [""Manual23_82""]"
87,蒸汽清洁机具备以下实用功能： - **水箱与过滤系统**：位于手持蒸汽器顶部，支持使用蒸馏水或去离子水；内置水过滤器可减少水垢，延长机器寿命。 - **就绪指示灯**：位于手柄处，水转化为蒸汽后亮起，提示可开始使用。 - **多种配件适配**：包括喷射喷嘴（地板/边缘）、角形喷嘴（窗台/马桶）、弧形喷嘴（硬质表面）、圆刷（缝隙清洁）、布艺清洁头（除皱除味）及玻璃清洁组件等。 - **旋转拖头与可机洗拖布**：拖头可灵活转向清洁狭小区域，拖布能吸附污垢且支持重复使用。 - **延长管设计**：便于清洁高处或远距离区域。 快速上手步骤： 1. **组装**：将手柄杆插入主机身至咔嗒声；安装拖布（按下释放扣装入）。 2. **加水**：使用量杯或取下水箱加水，建议用蒸馏水。 3. **通电预热**：展开电源线，插入120V插座，等待就绪指示灯亮起。 4. **开始清洁**：缓慢移动机器，同时按住蒸汽开关；消毒时在同一区域停留15–20秒。 5. **配件使用**：拔掉电源冷却后，将所需配件装到手持蒸汽器上。 注意：首次使用可能需数秒出蒸汽；切勿添加任何化学药剂；仅适用于瓷砖、复合地板等耐热硬质地面，不可用于未封边木地板或皮革等材质。
88,使用蒸汽清洁机清洁硬质地面的步骤如下： 1. **确认适用性**：本机适用于瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板。 不可用于未封边木地板。 2. **清洁前准备**：先扫地或吸尘，清除表面灰尘和碎屑。 3. **安装拖布**：按下拖布释放扣（部件17），装入吸水纤维拖布（部件16）。 4. **加水**：向水箱（部件9）加入自来水、蒸馏水或去离子水，切勿添加清洁剂、除垢剂、酒精等。 5. **开机预热**：插电后等待就绪指示灯亮起（首次使用可能需数秒出蒸汽）。 6. **开始清洁**：缓慢推动蒸汽拖把，同时按下蒸汽开关（部件2）释放蒸汽。 7. **消毒处理（如需要）**：将蒸汽拖把停留在目标区域至少15秒，但不超过20秒。 8. **注意事项**： - 切勿在同一位置长时间喷射蒸汽。 - 高温蒸汽会去除地板蜡，打蜡地板慎用。 - 使用前建议在不显眼处测试，或查阅地板厂家说明。 注：水箱无水时机器会异常，请及时断电加水。
89,"组装人体工学椅涉及以下部件和步骤： - 配件 C1 与 C2（用螺丝组装） - 脚轮 - 底座盖与气杆 - 底盘 - 脚踏与橡胶圈 - 座椅 - 椅背连接件 - 扶手 - 头枕与腰枕 具体组装顺序为：先将 C1 与 C2 组装，安装脚轮；用底座盖盖住底座中心并装上气杆；安装底盘；装脚踏并套上橡胶圈；将座椅放置在气杆上；在椅背上安装连接件，并将其固定到底盘后端；对准螺丝孔安装扶手；最后安装头枕与腰枕。 <PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC> , [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5"", ""Manual02_6"", ""Manual02_7"", ""Manual02_8"", ""Manual02_9"", ""Manual02_10"", ""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14"", ""Manual02_15""]"
90,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
91,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
92,洗碗机的主要部件包括： 1. 台式（视型号而定） 2. 上层喷淋臂 3. 下层碗篮 4. 下层喷淋臂 5. 过滤器 6. 控制面板 7. 机门 8. 洗涤剂盒 9. 下层喷淋臂槽 10. 餐具篮 11. 专用盐箱盖 12. 上层篮导轨 13. 带支架的上层碗篮 14. 风扇烘干系统（视型号而定）
93,"首次使用洗碗机时，排水管可直接连接到排水孔或水槽排水口。 连接时需注意： 1. 排水口距地面高度应在50至100厘米之间； 2. 排水管应平直连接，不得弯折； 3. 牢固固定排水管，防止工作时脱落； 4. 排水管长度不应超过4米； 5. 排水管必须接入污水系统，不可连接至地表水。 安装前请移除排水孔上的盖子，然后将排水管插入排水方向并确保接头牢固。 <PIC> , [""Manual39_25""]"
94,首次使用洗碗机前，请按以下步骤添加专用盐： 1. 取出下层碗篮。 2. 逆时针旋转打开盐箱盖。 3. 首次加盐前，先向盐箱内注入1升水。 4. 使用盐斗将洗碗机专用软化盐加入盐箱（约可装2公斤），可适当搅拌加速溶解。 5. 加满后盖紧盐箱盖。 6. 若不立即运行洗涤程序，请空载运行最短程序，以溶解并冲散洒落的盐。 注意：仅使用洗碗机专用软化盐，勿用食盐或其他含杂质的盐。
95,"请在即将运行洗碗机前添加洗涤剂，步骤如下： 1. 向右推动卡扣打开洗涤剂盒盖（A）。 2. 根据餐具脏污程度和所选程序，将粉末或块状洗涤剂加入盒内。 盒内有刻度标记（15cm³、25cm³），最大容量为40cm³。 3. 若使用含预洗的高温程序并使用洗涤块，请确保盒盖紧闭。 4. 轻轻按下关闭洗涤剂盒盖，听到""咔嗒""声即表示关紧。 注意： - 仅使用洗碗机专用洗涤剂； - 添加前确保洗涤剂盒干燥； - 切勿提前很久加入洗涤剂； - 过量使用粉末洗涤剂可能导致残留或划痕。"
96,"为洗碗机添加洗涤块的步骤如下： 1. 在即将启动洗碗机前，向右推动卡扣打开洗涤剂盒盖。 2. 将一块洗涤块放入洗涤剂盒内。 注意不要提前很久加入，以免受潮失效。 3. 轻轻按下关闭洗涤剂盒盖，听到""咔嗒""声表示已关紧。 4. 若使用的是带预洗的高温程序，请确保盒盖紧闭；若使用无预洗的短程序，建议改用粉末洗涤剂，因洗涤块在低温短时条件下可能无法完全溶解。 5. 如需启用洗涤块功能（适用于2合1、3合1等多效洗涤块），请在选择程序后按下""半载 / 洗涤块键""，直至洗涤块指示灯亮起，再按启动键并关闭机门。 注意：请遵循洗涤块包装上的说明，确认其适合放入洗涤剂盒（而非碗篮）。"
97,要正确添加和使用亮碟剂以获得更好的洗涤效果，请按以下步骤操作： 1. **检查亮碟剂指示灯**：若指示灯熄灭，表示需要添加亮碟剂。 2. **打开亮碟剂盒盖**：按下卡扣（B）打开亮碟剂盒盖。 3. **加注亮碟剂**：将专用洗碗机亮碟剂注入盒内，直至 MAX 刻度线。 注意不要溢出，如有溢出请立即擦净，以免产生泡沫影响洗涤效果。 4. **关闭盒盖**：轻轻按下盒盖直至听到咔嗒声，确保关紧。 5. **调节剂量**：根据洗涤效果调整亮碟剂剂量旋钮（通常为1-6档）。 出厂默认为4档；若餐具残留水渍，可调高剂量；若出现蓝色痕迹，则调低剂量。 注意事项： - 仅使用洗碗机专用亮碟剂。 - 若使用多效洗涤块（如3合1、4合1等），可能已含亮碟成分，此时需根据产品说明决定是否额外添加亮碟剂。 - 使用洗涤块时，亮碟剂指示灯可能被自动关闭，如需恢复提醒功能，需手动开启亮碟剂指示灯设置。
98,"以下物品不适合在洗碗机中清洗： ・沾有烟灰、蜡烛残渣、抛光剂、染料或化学品的餐具； ・铁制器具（易生锈或污染其他物品）； ・带木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具； ・铜和镀锡容器； ・装饰花纹瓷器、铝制和银质器具（可能褪色或失去光泽）； ・某些精致玻璃和水晶（可能逐渐失去光泽）； ・表面已损坏或劣质的厨具（如劣质不锈钢银器、已生锈器具）； ・特氟龙厨具虽可洗但烘干后易残留水滴，属正常现象。 建议购买餐具时确认是否标明""适用于洗碗机""。"
99,洗碗机餐具篮的安装与调节方式因型号而异，主要涉及以下操作： 1. **可折叠下层篮架丝**（视型号而定）：下层碗篮配有两根可折叠架丝，用于放置锅、碗等大件物品。 按下卡扣（A）即可放下架丝，单独或同时折叠以创造更大空间。 2. **空载上层篮高度调节**（视型号而定）： - 拨开上层篮导轨末端的限位器（A）； - 取出碗篮（B）； - 调整滚轮位置后放回导轨，并关闭限位器（C）。 3. **负载上层篮高度调节**（视型号而定）：无需取出碗篮即可调节高度。 - **升高**：抓住上层篮一侧架丝向上提起（A），另一侧重复操作； - **降低**：按下碗篮调节机构上的卡扣（B）降低，另一侧同样操作； - 调节后确保两侧高度一致（同高或同低）。 具体结构请参考您机型的用户手册，部分功能可能不适用于所有型号。
100,可折叠下层篮架丝（共2根）已预装在下层碗篮上，无需额外安装。 使用时，您可单独或同时按下卡扣（A）来折叠架丝，以腾出更大空间放置锅、碗等大件物品。
101,洗碗机满载时，仅上层碗篮支持高度调节，操作如下： **升高碗篮**： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）； 2. 另一侧重复相同操作。 **降低碗篮**： 1. 按下碗篮调节机构上的卡扣降低碗篮（B）； 2. 另一侧重复相同操作； 3. 确保两侧调节机构处于同一水平（高或低）。 注意：下层碗篮在满载时不可调节高度，仅支持空载状态下取出调整。
102,清洁洗碗机进水管滤网的步骤如下： 1. 关闭水龙头并拆下进水管。 2. 取出滤网，在自来水下冲洗干净。 3. 将清洁后的滤网装回水管原位。 4. 将水管重新接回水龙头。 操作前请确保已关闭水源，避免漏水。
103,清洁上层喷淋臂的步骤如下： 1. 检查上层喷淋臂上的喷水孔是否被食物残渣（如柠檬籽）堵塞。 2. 若堵塞，向左旋转螺母即可拆下上层喷淋臂（参考图示 C、D）。 3. 在自来水下冲洗喷淋臂，用细针或软刷清除孔内堵塞物。 4. 安装时，将喷淋臂放回原位，并顺时针拧紧螺母，确保安装牢固。 建议至少每周清洁一次喷淋臂，以保证洗涤效果。
104,"拆除空气净化器滤网塑料包装的步骤如下： 1. 拔下设备插头，确保断电。 2. 双手握住设备上盖并向上拉起。 <PIC> 3. 握住背部滤网盖把手并向前拉出。 <PIC> 4. 拆除滤网上的塑料包装（注意：拆除后无法退货）。 5. 将滤网上下推入设备，确保贴合紧密。 6. 装回滤网盖：先将盖子插入设备底部固定卡槽，再向前滑动使其卡入顶部卡槽。 7. 双手握住设备上盖并滑回原位，确保标识朝前。 8. 长按控制面板上的""睡眠 + 自动""键 5 秒以上进行初始化，红色滤网指示灯将熄灭。 注意：未拆除塑料包装会导致异响、滤网失效，甚至可能引发火灾或损坏设备。 , [""Manual03_0"", ""Manual03_1""]"
105,安装空气净化器脚轮的步骤如下： 1. 从包装盒内找到一小盒，内含 4 个脚轮和 8 颗螺丝。 2. 用螺丝刀拆下空气净化器底部原有的四个底座。 3. 将每个脚轮用两颗螺丝固定在原底座位置。 4. 保留拆下的底座和螺丝，以备日后使用。 注意：若滤盒内无脚轮盒，请联系客服。
106,"该空气净化器主要有以下几种运行模式： 1. **常规运行模式**：开机后默认进入上次使用的模式，可通过控制面板上的上下键在 F1 至 F18 风速档位间手动调节。 2. **自动模式**：按下""自动""键启用，设备根据 VOC 传感器检测的空气质量自动调节风速。 此模式下无法手动调速。 3. **涡轮风扇模式**：在常规模式下，同时长按上下键 3 秒启动，用于快速净化空气；按""下键""可退出涡轮模式。 4. **睡眠模式**：按下""睡眠""键启用，显示屏除月亮图标外全部熄灭，默认风速为 F1，但仍可在 F1–F18 范围内调节风速；再次按睡眠键或关机后退出。 设置方式均通过控制面板按键操作，无需 App（普通款及加大款不支持 Wi-Fi）。"
107,"空气净化器的室内空气质量（IAQ）指示灯位于显示屏外缘，以灯光形式环绕显示。 它根据传感器检测到的细颗粒物浓度，通过四种不同颜色实时反映当前室内空气质量状态。 <PIC> , [""Manual03_14""]"
108,清洁空气净化器前请务必拔下电源插头。 建议每月清洁1-2次，灰尘多的环境可增加频率。 **清洁外壳**：用温水或温和清洁剂浸湿的软布擦拭外壳，再用干软布擦干。 **清洁内部与滤网仓**： 1. 打开背部滤网盖，取出滤网。 2. 用吸尘器和湿毛巾清洁滤网仓内部。 3. 预过滤网可用吸尘器或软刷清洁，但**切勿用水清洗滤网**；若滤网过脏，请直接更换。 **清洁灰尘传感器**： 1. 双手握住设备上盖向上拉起。 拆下设备右侧灰尘传感器盖。 用蘸少量水的棉签擦拭传感器镜头和进风口，再用干净干棉签彻底擦干。 4. 装回传感器盖、滤网盖及上盖（标识朝前）。 注意：请勿使用丙酮、酒精等强腐蚀性清洁剂擦拭传感器。
109,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
110,"更换空气净化器滤网的步骤如下： 1. 确保设备已断电。 2. 握住背部滤网盖把手并向前拉出。 3. 取出旧滤网，拆除新滤网上的塑料包装（未拆除会导致异响、无法工作，甚至可能引发火灾或损坏设备）。 4. 将新滤网上下推入设备，确保贴合紧密。 5. 装回滤网盖：先将盖子插入设备底部固定卡槽，再向前滑动使其卡入顶部卡槽。 6. 双手握住设备上盖并滑回原位，确保标识朝前。 7. 更换完成后，长按控制面板上的""睡眠 + 自动""键 5 秒以上进行初始化，红色滤网指示灯将熄灭。 注意：建议每 6-12 个月更换一次滤网，具体周期视使用环境而定。 请勿用水清洗滤网，若滤网过脏应直接更换。"
111,清洁空气净化器的灰尘传感器步骤如下： 1. 双手握住设备上盖并向上拉起。 2. 握住背部滤网盖把手并向前拉出。 3. 拆下设备右侧灰尘传感器盖。 4. 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。 5. 装回灰尘传感器盖、滤网盖，并将设备上盖标识朝前装回。 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。
