id,question,ret
48,"""我购买的食品类商品，收到后发现生产日期临近过期，而且包装破损，部分商品受潮无法食用，我要求退货退款并赔偿，同时担心食用了受潮商品影响健康，请问能提供相关保障吗？""",您好，关于您的问题：1. 退货退款：请您先保留好包装破损和商品受潮的照片或视频作为证据，并提供订单号，我们会尽快为您核实处理。 2. 赔偿：若确认是我们的责任，我们将根据实际情况进行相应赔偿。
49,"""我购买的商品包装破损，商品出现损坏，而且快递员拒绝承认是运输问题，同时我已经签收商品，请问还能申请售后吗？""",您好，关于您的问题：1. 包装破损和商品损坏：请您先保留好包装和商品的照片、开箱视频等凭证，并提供订单号。 2. 快递员拒绝承认运输问题：我们客服会根据您提供的证据进行核实，如确认是物流责任，相关运费通常不由用户承担。
50,"""我购买的大家电需要上门安装，但是安装人员上门后说需要额外收取配件费，而且安装服务原本应该是免费的，同时安装人员操作不规范，导致家电出现轻微损坏，请问该怎么处理？""",您好，关于您的问题：1. 安装费用：部分大家电支持预约上门安装，是否免费需以商品页面、订单服务说明或活动规则为准。 若安装人员违规收费，请保留凭证并联系客服核实处理。 2.
51,"""我购买的商品在质保期内出现质量问题，寄回维修后，维修人员说需要更换配件，而且要收取配件费，但是质保期内应该免费维修，同时维修时间已经超过承诺的7天，请问该怎么处理？"",",您好，关于您的问题：1. 质保期内维修费用：根据我们的保修政策，在质保期内因材料或工艺缺陷导致的问题应免费维修。如果需要更换配件且该配件属于保修范围，则不应收取额外费用。2. 维修时间：我们承诺的维修时间为7天内完成，若已超过此期限，请您提供维修单号，我们将为您查询具体情况并尽快处理。对于给您带来的不便，我们深感歉意。如有其他疑问欢迎随时咨询。
52,"""我购买的大型设备需要上门检修，但是检修人员上门后说设备故障无法现场修复，需要拉回仓库维修，而且维修时间不确定，同时我担心设备拉回过程中出现损坏，请问该怎么处理？""",您好，关于您的问题：1. 设备需要拉回仓库维修：如果检修人员已经确认设备故障无法现场修复，那么将设备拉回仓库进行进一步的检查和维修是必要的。2. 维修时间不确定：具体的维修时间取决于故障的具体情况以及仓库的工作安排，建议您与检修人员或客服保持联系以获取最新的维修进度。3. 担心设备在运输过程中损坏：根据保修政策，运输途中造成的损坏不在保修范围内，但您可以向承运方提出索赔。同时，我们也会尽量确保设备在运输过程中的安全。如有其他疑问欢迎随时咨询。
53,"""我想试用商品，但是试用期间商品出现故障，而且不是人为操作导致的，同时我想延长试用期限，请问可以吗？另外故障商品能更换吗？""",您好，关于您的问题：1. 试用期间商品出现非人为故障：根据我们的保修政策，在保修期内，如果产品被合理判定存在制造缺陷，我们将提供免费维修服务。若无法修复，我们会为您更换产品（可能需要额外费用升级）。2. 延长试用期限：我们目前没有延长试用期的政策，建议您尽快完成试用并反馈问题。3. 故障商品更换：如前所述，若产品在保修期内且经确认为非人为损坏，可以申请更换。请您通过售后支持网站提交申请，并附上购买凭证副本以获取退货授权（RMA）编号。
54,"""我购买的商品，收到后发现是临期商品（还有15天过期），但下单时页面未标注临期，而且商品包装上也没有临期提示，我要求退货退款并赔偿，请问可以吗？""",您好，对于您收到的临期商品问题，建议您先保留商品包装和订单信息的照片，并联系我们的客服进行核实。若情况属实，我们将根据平台规则为您处理退货退款事宜。关于赔偿问题，需要客服进一步核实后给出具体方案。
55,"""我购买的商品，收到后发现商品的颜色和详情页描述的不一致，详情页是深红色，实际收到的是浅红色，而且商品有轻微的异味，想申请换货""",您好，对于您遇到的问题我们深感歉意。请您提供订单号、商品照片以及问题描述等凭证，我们会尽快为您核实处理。如确认存在颜色不符和异味问题，我们将为您安排换货服务。
57,"""我购买的商品，快递寄到后，我拆开包装发现商品损坏，但是快递员已经离开，没有当场验货，请问还能申请售后吗？""",您好，关于您的问题：1. 请先保留商品和包装的照片或开箱视频等凭证。 2. 提供订单号联系客服，我们会为您核实情况并安排补发、换货或退款。
58,"""我购买的商品，使用时发现商品的功能和详情页描述的不一致，详情页说支持无线充电，实际不支持，而且商品的续航时间也比描述的短很多，要求退货退款并赔偿，请问可以吗？"",",您好，对于您遇到的问题我们深感抱歉。 关于您的问题：1. 产品功能与描述不符：请您提供订单号、商品照片及详细的问题描述，我们会尽快核实情况。 2.
64,"""使用吹风机时，人员需要佩戴哪些防护装备？""",使用吹风机时，人员需要佩戴以下防护装备：1. 合格的听力防护装备 2. 合格的眼部防护装备。3. 在多尘环境中操作时佩戴面罩。4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。
65,"""操作吹风机时，人员需要注意哪些安全要点？""",操作吹风机时，人员需要注意以下安全要点：1. 禁止无关人员及动物进入距操作人员 10 米范围内。2. 吹风机可能高速喷射物体，严禁将吹风机喷口对准人或动物。3. 安装或拆卸配件及其他部件前必须先关闭发动机。4. 任何防护装置缺失时严禁操作吹风机。5. 严禁在通风不良的空间操作吹风机，避免吸入废气。6. 加油前必须关闭发动机。7. 操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。8. 站在梯子或支架上时严禁操作吹风机。9. 佩戴合格的听力防护装备、眼部防护装备，在多尘环境中操作时佩戴面罩，穿着防滑鞋底的工作靴或工作鞋。10. 饮酒、服药后或疲劳状态下请勿操作吹风机。11. 禁止未成年人操作吹风机。
66,"""使用吹风机时，如何调节化油器？""",吹风机的化油器调节方法如下：\\n1. 低速油针 L 调节：首先将 H、L 调节螺钉逆时针旋至限位终点。启动吹风机发动机，怠速与半油门交替运转 1-2 分钟预热。若发动机无法怠速运转，顺时针旋动 T 螺钉直至正常怠速。然后微调 L 螺钉，使发动机达到最大怠速转速，再将 L 螺钉逆时针旋出最多 1/4 圈。必要时旋动 T 螺钉提升发动机转速。\\n2. 高速油针 H 调节：启动吹风机，怠速与半油门交替运转 1-2 分钟预热。全开油门，调节 H 螺钉直至发动机达到最大转速。最后将 H 螺钉逆时针旋 1/8 圈（若限位限制则小于 1/8 圈）。
67,"""吹风机冷机时，该如何启动？""",您好，关于您的问题：冷机启动吹风机时，请按照以下步骤操作：1. 将停机开关调至启动位置。2. 将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。3. 反复按压泵油膜片直至燃油充满膜片，无需完全充满。4. 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。5. 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。
68,"""吹风机热机时，该如何启动？""",您好，关于您的问题：吹风机热机时启动步骤如下：1. 将阻风门旋钮推回原位。2. 缓慢拉动反冲启动器至感觉受力，然后快速拉动。3. 发动机启动后预热，直至阻风门旋钮推回原位发动机也不会熄火。4. 将阻风门旋钮推回原位。
69,"""该如何关闭吹风机？""",关闭吹风机的方法是通过停机开关切断点火电源关闭发动机。
70,"""空调的重要组成部件有哪些？""","空调的重要组成部件包括室内机和室外机。室内机的主要部件有空气滤网、风扇、蒸发器等；室外机的主要部件有压缩机、冷凝器、风扇等。具体部件位置可以参考下图 <PIC> 。 , [""Manual01_0""]"
71,"""如何找到空调遥控器的按键？""","使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。请打开遥控器盖板查看所有按键。<PIC> , [""Manual01_6""]"
72,"""如何给空调遥控器安装电池？""","给空调遥控器安装电池的步骤如下：1. 取下电池盖。<PIC>2. 装入新电池，确保电池正、负极安装正确。<PIC>3. 重新装上电池盖。请注意，适用电池型号为7号，并且切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。 , [""drill0_04"", ""drill0_05""]"
73,"""如何安装空调遥控器支架？""","安装空调遥控器支架的步骤如下：1. 选择一个安全且便于取用的位置，避免阳光直射。<PIC>2. 使用螺丝刀将两颗螺丝拧紧，固定支架。<PIC>3. 将遥控器滑入支架中。<PIC> , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
74,"""如何用空调快速调节室内温度？""","您好，要快速调节室内温度，您可以使用极速制冷/制热模式。具体步骤如下：1. 按下开/关键开启电源。2. 按下极速键。<PIC>在极速制冷模式下，空调将以18摄氏度的温度强风出风30分钟；在极速制热模式下，空调将以30摄氏度的温度强风出风30分钟。 , [""drill0_04""]"
75,"""如何使用空调的自清洁运行功能？""","使用空调的自清洁运行功能，请按照以下步骤操作：1. 按下自清洁键，显示屏上会显示自清洁标识。2. 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。<PIC> , [""Manual01_17""]"
76,"""如何使用空调的等离子净化功能？""","您好，使用空调的等离子净化功能，请按照以下步骤操作：1. 按下开 / 关键开启电源。2. 按下等离子键，显示屏上会显示等离子标识。<PIC>需要注意的是，部分机型不支持此功能。 , [""Manual03_14""]"
77,"""单冷型空调如何开启自动运行模式？""","单冷型空调开启自动运行模式的步骤如下：1. 按下开 / 关键开启电源。2. 反复按下模式键，选择自动运行模式。3. 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。<PIC> , [""drill0_04""]"
78,"""如何使用空调的自动转换运行功能？""","使用空调的自动转换运行功能，请按照以下步骤操作：1. 按下开 / 关键开启电源。2. 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。<PIC>3. 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度-30 摄氏度。4. 反复按下风速键选择风扇转速。 , [""drill0_05""]"
79,"""如何开启空调的节能制冷模式？""","要开启空调的节能制冷模式，请按照以下步骤操作：1. 按下开 / 关键开启电源。2. 反复按下模式键，选择制冷模式。3. 按下节能键，显示屏上会显示节能标识。<PIC> , [""drill0_03""]"
80,"""无遥控器时如何操作空调？""","无遥控器时，您可以通过室内机的开 / 关键操作空调。具体步骤如下：1. 打开前盖板，轻轻掀起盖板两侧即可。<PIC>2. 按下开 / 关键。<PIC>此时风扇转速默认设为高速。- 冷暖型机型的运行模式会根据室内温度自动切换。<PIC>- 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。 , [""Manual01_6"", ""drill0_05"", ""drill0_06""]"
81,"""如何让空调实现自动重启？""","您好，关于空调实现自动重启的功能，当停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。如需关闭或重新开启自动重启功能，请按照以下步骤操作：1. 打开前盖板，轻轻掀起盖板两侧即可。<PIC>2. 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，指示灯闪烁 6 次。<PIC>3. 如需重新开启该功能，再次按住开 / 关键 6 秒钟即可，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次。<PIC>请注意，具体功能可能会根据机型有所不同。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
82,"""不同型号空调的清洁频率是多少？""","建议每两周清洁一次空气滤网，必要时可增加清洁频率。不同型号的空调在清洁频率上没有特别的区别，但具体操作步骤可能会有所不同，请参考您空调的具体说明书进行操作。<PIC><PIC> , [""Manual01_27"", ""Manual01_28""]"
83,"""如何清洁空调的空气滤网？""","清洁空调的空气滤网步骤如下：\\n1. 关闭电源并拔下电源线。\\n2. 打开前盖板，轻轻掀起盖板两侧即可。<PIC>\\n3. 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。<PIC>\\n4. 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。注意不要使用40摄氏度以上的热水，以免造成滤网变形或变色。\\n5. 将滤网置于阴凉处晾干。 , [""drill0_04"", ""drill0_05""]"
84,"""如何清洁空调的3M多重防护滤网？""","清洁3M多重防护滤网的步骤如下：1. 关闭电源并拔下电源线。2. 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。3. 抽出 3M 多重防护滤网。<PIC>4. 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。 , [""Manual01_27""]"
85,"""如何清洁空调的等离子滤网？""","清洁空调的等离子滤网步骤如下：1. 关闭电源并拔下电源线。2. 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。3. 在 10 秒内取下等离子滤网。<PIC>4. 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。5. 将滤网置于阴凉处晾干。 , [""drill0_03""]"
86,"""如何快速组装蒸汽清洁机？""","蒸汽清洁机的快速组装步骤如下：1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。2. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。<PIC>3. 安装拖布时，按下拖布释放扣（部件 17）拉开挡板，然后装入拖布（部件 16）。<PIC>4. 加水时，可以使用配套量杯按图示加水，也可以按下水箱解锁扣（部件 10），取下水箱在水槽加水。<PIC>5. 如果需要安装延长管，请先从手持蒸汽器（部件 13）底部孔位拔出转接头（部件 25），然后将延长管（部件 21）上的锁扣与手持蒸汽器机身（部件 13）卡槽对齐，插入延长管并顺时针旋转确保牢固锁定。<PIC> , [""drill0_04"", ""drill0_05"", ""drill0_06"", ""drill0_07""]"
87,"""蒸汽清洁机有哪些实用的产品功能？如何快速上手使用？""","蒸汽清洁机的实用功能包括：1. 水箱（部件 9）位于手持蒸汽器顶部，可使用蒸馏水或去离子水替代自来水。2. 就绪指示灯位于手持蒸汽器手柄处，当水转化为蒸汽、机器可使用时，指示灯亮起。3. 开关（部件 2 与部件 11）：按下出蒸汽。4. 旋转拖头（部件 18）：可清洁狭小空间及橱柜下方。5. 拖布（部件 16）：吸水纤维拖布可吸附蒸汽松动的污垢，拖布可重复使用、机洗。快速上手使用步骤如下：1. 安装拖布：按下拖布释放扣（部件 17）拉开挡板，装入拖布（部件 16）。2. 加水：使用配套量杯按图示加水，见图 A；也可按下水箱解锁扣（部件 10），取下水箱在水槽加水，见图 B。3. 插入 120V 接地插座，等待就绪指示灯亮起即可开始使用。<PIC><PIC> , [""drill0_04"", ""drill0_05""]"
88,"""如何使用蒸汽清洁机清洁硬质地面？""",在使用蒸汽清洁机清洁硬质地面时，请遵循以下步骤：\\n1. 请先扫地或吸尘，确保地面无明显杂物。\\n2. 缓慢移动清洁机，同时按下开关出蒸汽。\\n3. 如需对区域消毒，将蒸汽拖把置于该区域至少15秒，但不超过20秒。\\n4. 不出蒸汽时，请拔掉电源、取下水箱加水后继续清洁。\\n注意：首次使用时，机器可能需要数秒才出蒸汽。\\n此外，本蒸汽清洁机适用于瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板。不建议在未封边木地板上使用。
89,"""组装人体工学椅涉及哪些部件？""",组装人体工学椅涉及以下部件：C1、C2、脚轮、底座盖、气杆、底盘、脚踏、橡胶圈、座椅、椅背连接件、扶手、头枕与腰枕。
90,"""椅子的扶手使用一段时间后为什么会松动？""",大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。
91,"""这款椅子有哪些功能？""","这款人体工学椅具有以下功能：1. 高度调节：向上拉起“升降”拉杆即可调节椅子高度，到达所需高度后松开拉杆。2. 椅背后仰功能：向上拉起“后仰”拉杆，椅背角度可随人体动作独立倾斜；向下按下“后仰”拉杆，椅背角度即可锁定。3. 按摩功能：插入USB即可启用腰枕的按摩功能。<PIC> , [""Manual02_14""]"
92,"""洗碗机的部件有哪些？""","洗碗机的主要部件包括：1. 台式（视型号而定）2. 上层喷淋臂 3. 下层碗篮 4. 下层喷淋臂 5. 过滤器 6. 控制面板 7. 机门 8. 洗涤剂盒 9. 下层喷淋臂槽 10. 餐具篮 11. 专用盐箱盖 12. 上层篮导轨 13. 带支架的上层碗篮 14. 风扇烘干系统（视型号而定）<PIC> , [""drill0_04""]"
93,"""首次使用时，如何将洗碗机连接到排水口？""","首次使用时，将洗碗机连接到排水口的步骤如下：1. 排水管可直接连接到排水孔或水槽排水口。2. 连接点距地面高度最小 50 厘米，最大 100 厘米。<PIC>3. 排水管长度超过 4 米会导致洗涤不干净。4. 将排水管平直连接到排水管，不得弯折。5. 牢固固定排水管，防止工作时脱落。<PIC>6. 排水管必须连接到污水系统，不得连接到地表水。 , [""drill0_04"", ""drill0_05""]"
94,"""使用前如何为洗碗机添加专用盐？""","使用前为洗碗机添加专用盐的步骤如下：1. 先取出下层碗篮以便添加软化盐。2. 逆时针旋转盐箱盖打开。<PIC>3. 首次使用前，向软水系统注入 1 升水。<PIC>4. 使用盐斗向盐箱加盐。为加速盐的溶解，可用勺子搅拌。<PIC>5. 盐箱约可装入 2 公斤软化盐。6. 盐箱加满后盖上盖子并拧紧。7. 若加盐后不立即启动洗涤程序，请空载运行最短程序，溶解并冲散机器内散落的盐。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
95,"""如何为洗碗机添加洗涤剂？""","请按照以下步骤为洗碗机添加洗涤剂：1. 向右推动卡扣打开洗涤剂盒盖（A）。 <PIC> 2. 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。 , [""drill0_04""]"
96,"""如何为洗碗机添加洗涤块？""","为洗碗机添加洗涤块的步骤如下：1. 向右推动卡扣打开洗涤剂盒盖（A）。2. 向洗涤剂盒中加入建议量的洗涤块。洗涤剂盒内有刻度标记，帮助您使用适量的洗涤剂。3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧。在带预洗的高温程序中使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。<PIC> 请根据洗涤块包装上的说明确定合适的放置位置（洗涤剂盒、碗篮等）。 , [""drill0_07""]"
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""","您好，关于如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果，请参考以下步骤：1. 查看亮碟剂指示灯（10），判断是否需要添加亮碟剂。指示灯常亮表示亮碟剂盒内充足，若指示灯熄灭则需添加。<PIC> 2. 按下卡扣打开亮碟剂盒盖（B）。<PIC> 3. 向盒内加注至 MAX 刻度线。<PIC> 4. 轻轻按下关闭盒盖。擦净溢出的亮碟剂。5. 将亮碟剂剂量调节旋钮手动调至 1-6 之间的位置（4）。若洗涤后餐具上有污渍，需调高剂量；若手擦后有蓝色痕迹，则调低剂量。出厂默认设置为 4。<PIC> , [""drill0_07"", ""drill0_08"", ""drill0_09"", ""drill0_10""]"
